image_id,filename,group_id,true_label,predicted_label,modified_probability,confidence,correct,edit_type,template_type
img_049,img_049.png,12,original,modified,0.655425,0.655425,False,none,apex
img_050,img_050.png,12,modified,modified,0.921886,0.921886,True,amount_change,apex
img_051,img_051.png,12,modified,modified,0.663363,0.663363,True,date_change,apex
img_052,img_052.png,12,modified,modified,0.668168,0.668168,True,transaction_id_change,apex
img_053,img_053.png,13,original,modified,0.713682,0.713682,False,none,zenith
img_054,img_054.png,13,modified,modified,0.838684,0.838684,True,amount_change,zenith
img_055,img_055.png,13,modified,modified,0.813621,0.813621,True,date_change,zenith
img_056,img_056.png,13,modified,modified,0.699399,0.699399,True,transaction_id_change,zenith
img_057,img_057.png,14,original,modified,0.77708,0.77708,False,none,nova
img_058,img_058.png,14,modified,modified,0.928535,0.928535,True,amount_change,nova
img_059,img_059.png,14,modified,modified,0.795715,0.795715,True,date_change,nova
img_060,img_060.png,14,modified,modified,0.80004,0.80004,True,transaction_id_change,nova
